Label,Chart,Process Stats,Values
Dataset 1,X chart,Mean,3.4
Dataset 1,X chart,UPL,5.8
Dataset 1,X chart,LPL,1.0
Dataset 1,X chart,PLR,4.8
Dataset 1,Overall,Characterization,Unpredictable
Dataset 2,X chart,Mean,2.3
Dataset 2,X chart,UPL,4.4
Dataset 2,X chart,LPL,0.2
Dataset 2,X chart,PLR,4.3
Dataset 2,Overall,Characterization,Predictable
Dataset 3,X chart,Mean,4.6
Dataset 3,X chart,UPL,14.7
Dataset 3,X chart,LPL,0.0
Dataset 3,X chart,PLR,20.2
Dataset 3,Overall,Characterization,Unpredictable
Dataset 4,X chart,Mean,4.7
Dataset 4,X chart,UPL,14.3
Dataset 4,X chart,LPL,0.0
Dataset 4,X chart,PLR,19.2
Dataset 4,Overall,Characterization,Unpredictable
Dataset 5,X chart,Mean,2.4
Dataset 5,X chart,UPL,4.8
Dataset 5,X chart,LPL,0.0
Dataset 5,X chart,PLR,4.8
Dataset 5,Overall,Characterization,Predictable
Dataset 6,X chart,Mean,2.1
Dataset 6,X chart,UPL,5.0
Dataset 6,X chart,LPL,0.0
Dataset 6,X chart,PLR,5.9
Dataset 6,Overall,Characterization,Predictable
